-5.030,-10.225,3.307,1
-4.635,7.424,3.572,1
8.646,8.494,3.864,1
6.317,-14.915,2.758,0
-16.214,-7.718,3.582,1
6.330,5.047,3.255,1
-4.724,-9.610,3.563,1
3.386,4.278,3.263,1
2.178,-8.209,3.734,1
-13.076,-0.293,3.736,1
23.910,0.860,3.771,1
0.875,16.356,3.644,1
2.840,-14.456,3.383,1
11.105,-14.201,2.178,0
6.023,-22.249,2.266,0
-11.243,-12.324,3.380,1
1.295,7.133,2.271,0
16.009,2.584,2.242,0
-5.117,-0.311,3.521,1
5.270,24.364,2.222,0
6.753,-7.894,1.959,0
16.379,1.744,3.118,1
-21.449,10.528,3.734,1
6.309,1.365,1.637,0
10.428,17.393,3.272,1
-4.702,0.281,3.429,1
9.897,-4.617,2.398,0
-7.069,-4.120,3.777,1
4.905,-6.461,2.046,0
4.411,-11.169,3.470,1
-13.703,3.160,1.983,0
13.344,-17.423,2.590,0
-5.686,-26.071,1.902,0
-6.993,5.315,1.316,0
15.829,10.307,1.702,0
9.802,-7.858,3.537,1
5.072,-9.737,3.333,1
-2.726,-0.946,2.269,0
9.273,-1.305,3.232,1
6.537,-1.606,2.464,0
-11.271,-1.628,2.285,0
5.018,-10.466,2.088,0
7.763,15.034,1.344,0
18.983,9.119,2.096,0
8.405,-6.122,3.152,1
14.868,5.296,2.103,0
-5.304,0.817,3.525,1
3.847,-21.694,1.531,0
-3.897,0.844,1.924,0
7.796,1.487,2.074,0
6.846,-13.342,3.456,1
-3.076,19.156,2.751,0
-4.520,7.579,3.560,1
2.778,5.419,2.228,0
4.002,9.113,2.537,0
2.499,10.716,3.955,1
-17.038,16.102,3.343,1
-6.869,17.159,1.769,0
-11.536,-13.941,4.286,1
12.568,-13.962,3.130,1
-0.183,12.407,3.577,1
-0.263,-0.859,3.412,1
13.294,-2.278,3.738,1
-20.707,1.018,2.977,1
-24.225,2.867,2.314,0
-1.948,-3.929,3.783,1
-2.773,-12.162,3.724,1
-4.169,14.087,2.022,0
-5.640,13.916,2.349,0
-12.419,-1.385,3.387,1
4.189,1.028,1.897,0
-6.146,0.322,3.372,1
11.919,-4.234,2.741,1
2.608,-4.611,3.112,1
11.906,11.000,2.220,0
2.720,1.049,3.534,1
-7.102,-1.680,2.139,0
11.204,13.289,3.791,1
3.253,-8.581,1.890,0
-1.705,-6.949,3.765,1
-0.181,11.837,2.003,0
20.576,-11.803,2.029,0
-5.338,-2.544,1.977,0
1.963,-6.504,3.459,1
-13.360,0.733,1.965,0
2.596,1.450,3.150,1
2.020,-0.072,3.601,1
-11.352,13.240,2.223,0
2.153,-0.849,3.513,1
14.215,-10.062,2.081,0
-8.449,9.845,4.075,1
-15.101,9.241,3.103,1
-15.214,7.083,1.755,0
0.812,1.896,3.158,1
-1.343,-0.421,3.331,1
0.960,0.688,2.493,0
11.322,13.002,1.689,0
2.916,8.695,3.536,1
0.134,-15.208,3.112,1
-8.289,18.895,1.923,0
7.049,0.300,2.222,0
3.240,-16.315,3.458,1
-1.862,4.439,3.610,1
14.348,4.724,2.407,0
-13.016,-3.454,2.124,0
8.829,-8.924,3.387,1
0.063,1.229,3.483,1
-7.586,-7.968,2.103,0
3.930,-3.751,2.195,0
11.639,15.060,2.038,0
-3.004,2.849,2.107,0
-11.404,-4.974,3.180,1
-2.429,0.164,2.938,1
11.569,11.300,3.542,1
8.222,5.687,2.272,0
8.047,0.238,3.243,1
-14.170,9.993,2.464,0
0.150,3.010,1.708,0
-12.635,10.148,2.108,0
-14.604,-3.954,3.356,1
4.997,-3.350,3.826,1
-7.612,-2.123,3.663,1
-8.969,0.947,3.569,1
15.244,-8.527,2.928,1
-10.606,13.894,3.697,1
-13.641,3.666,2.030,0
6.252,-5.614,3.356,1
-1.014,22.898,1.771,0
1.494,6.576,3.491,1
-4.356,-9.673,1.854,0
2.043,-16.465,3.419,1
-10.979,2.365,1.959,0
-2.877,-3.635,1.832,0
-5.623,5.572,3.180,1
-3.618,2.883,1.661,0
-7.269,13.389,3.352,1
-9.301,-3.289,1.622,0
0.625,3.435,2.551,1
13.443,18.065,2.140,0
21.558,3.641,1.914,0
0.741,10.471,1.349,0
2.001,3.764,3.733,1
-11.963,7.510,1.349,0
5.349,-8.025,3.050,1
2.221,-9.208,3.257,1
-2.832,2.322,1.821,0
0.380,-0.914,3.953,1
11.627,-3.110,3.553,1
7.287,-10.863,3.403,1
-6.498,-7.538,3.708,1
-7.089,4.383,3.252,1
-8.486,1.044,3.455,1
4.896,-13.691,3.205,1
14.060,-8.266,2.246,0
6.705,1.547,3.749,1
8.431,0.268,3.093,1
7.906,3.281,1.990,0
4.380,3.085,3.776,1
18.963,11.263,1.310,0
2.011,-1.633,4.003,1
11.506,13.856,1.142,0
18.202,-2.964,2.037,0
16.986,2.840,3.134,1
-19.977,-6.632,3.542,1
7.985,12.300,2.058,0
-26.175,-19.897,2.415,0
-6.168,-9.542,3.851,1
-1.179,3.206,2.983,1
9.144,-4.732,3.282,1
-6.884,-22.426,3.324,1
9.637,-1.104,2.102,0
